timestamp,pitch,roll,svm,gx,gy,gz,label
90790,-4.84,-17.78,0.97,5.78,-0.81,-3.63,Normal
90810,-4.72,-17.87,0.98,-1.0,-0.96,-4.05,Normal
90830,-4.61,-18.08,0.98,-9.57,-0.86,-1.98,Normal
90850,-4.5,-18.43,0.98,-18.55,-0.57,0.18,Normal
90870,-4.27,-18.81,0.97,-17.49,0.36,0.77,Normal
90890,-4.08,-19.02,0.97,-14.4,0.94,1.13,Normal
90910,-3.87,-19.19,0.98,-11.34,1.1,0.77,Normal
90930,-3.78,-19.26,0.98,-8.46,0.41,0.22,Normal
90950,-3.65,-19.42,0.98,-11.47,0.64,0.74,Normal
90970,-3.51,-19.7,0.98,-14.8,1.05,1.68,Normal
90990,-3.29,-20.02,0.97,-16.57,1.94,2.28,Normal
91010,-3.09,-20.36,0.97,-16.53,1.85,2.27,Normal
91030,-3.01,-20.55,0.98,-15.48,1.64,1.32,Normal
91050,-2.83,-20.76,0.98,-14.17,2.28,0.03,Normal
91070,-2.63,-20.93,0.99,-12.52,2.71,-0.28,Normal
91090,-2.41,-21.08,0.99,-9.73,2.65,-0.32,Normal
91110,-2.23,-21.14,0.98,-5.21,1.94,-0.85,Normal
91130,-2.02,-21.26,0.97,-5.54,1.13,-1.56,Normal
91150,-1.75,-21.62,0.97,-8.49,-0.19,-4.13,Normal
91170,-1.37,-22.31,0.95,-17.21,-2.4,-11.65,Normal
91190,-1.23,-23.43,0.93,-41.75,-11.79,-42.47,Normal
91210,-1.49,-25.16,0.99,-66.96,-23.36,-71.74,Normal
91230,-1.65,-27.57,1.1,-100.18,-27.42,-106.84,Normal
91250,-2.22,-30.43,1.17,-123.64,-41.69,-127.27,Normal
91270,-3.09,-32.99,1.23,-113.58,-51.87,-140.87,Normal
91290,-3.95,-35.03,1.24,-97.54,-52.34,-141.73,Normal
91310,-4.91,-36.97,1.2,-98.17,-53.73,-143.0,Normal
91330,-5.97,-39.23,1.15,-105.61,-53.19,-148.55,Normal
91350,-7.03,-41.63,1.13,-113.18,-51.37,-154.49,Normal
91370,-7.98,-43.74,1.12,-104.01,-45.09,-155.36,Normal
91390,-8.87,-45.54,1.1,-96.21,-32.37,-153.96,Normal
91410,-9.52,-47.24,1.07,-96.99,-17.75,-152.03,Normal
91430,-9.95,-48.91,1.04,-98.89,-7.73,-150.12,Normal
91450,-10.57,-50.77,1.01,-104.52,-5.66,-146.56,Normal
91470,-11.12,-52.74,1.0,-111.2,1.85,-140.94,Normal
91490,-11.21,-54.9,0.98,-117.06,22.04,-136.42,Normal
91510,-10.99,-57.13,0.96,-120.7,38.5,-131.12,Normal
91530,-10.8,-59.1,0.94,-116.55,44.4,-126.46,Normal
91550,-10.42,-61.13,0.95,-120.0,56.18,-121.63,Normal
91570,-9.57,-63.46,0.95,-125.49,79.26,-117.71,Normal
91590,-8.29,-65.61,0.94,-123.53,98.09,-116.46,Normal
91610,-6.91,-67.14,0.93,-114.51,104.9,-113.39,Normal
91630,-5.62,-68.52,0.93,-103.56,108.22,-112.99,Normal
91650,-4.01,-70.07,0.94,-101.81,118.84,-112.51,Normal
91670,-2.13,-71.37,0.94,-96.86,129.51,-110.29,Normal
91690,-0.34,-71.66,0.95,-70.95,126.03,-106.04,Normal
91710,1.21,-71.19,0.95,-32.5,124.26,-100.42,Normal
91730,2.72,-70.5,0.94,-19.82,127.42,-97.71,Normal
91750,4.4,-70.02,0.93,-25.49,132.36,-96.57,Normal
91770,6.31,-69.26,0.95,-16.89,136.11,-95.31,Normal
91790,8.14,-67.97,0.97,-4.79,135.1,-87.23,Normal
91810,9.93,-66.69,0.98,-5.91,137.59,-74.32,Normal
91830,11.67,-65.66,0.96,-13.95,140.87,-67.7,Normal
91850,13.51,-65.14,0.97,-26.73,141.41,-68.66,Normal
91870,15.24,-64.47,0.99,-21.31,139.61,-59.02,Normal
91890,16.96,-63.55,1.0,-15.09,139.27,-37.75,Normal
91910,18.52,-62.32,0.97,-5.41,137.64,-21.93,Normal
91930,19.94,-60.92,0.94,6.12,133.01,-20.21,Normal
91950,21.29,-59.88,0.96,12.74,123.9,-23.28,Normal
91970,22.42,-58.33,0.97,33.46,111.2,-19.41,Normal
91990,23.42,-56.36,0.96,42.23,105.73,-13.03,Normal
92010,24.32,-54.88,0.95,16.11,102.02,-8.24,Normal
92030,25.36,-54.5,0.96,-30.77,102.2,-9.95,Normal
92050,26.4,-54.48,0.98,-45.89,99.8,-7.93,Normal
92070,27.2,-54.45,0.99,-49.92,90.49,-2.96,Normal
92090,27.75,-54.5,0.99,-55.4,75.44,2.8,Normal
92110,28.25,-55.09,0.98,-78.56,69.52,3.44,Normal
92130,28.51,-56.31,0.99,-110.85,61.54,2.68,Normal
92150,28.58,-57.49,1.01,-107.04,50.53,4.38,Normal
92170,28.26,-58.07,1.04,-88.07,32.9,9.42,Normal
92190,27.78,-58.42,1.06,-68.36,22.62,17.16,Normal
92210,27.2,-59.03,1.05,-75.2,15.75,18.86,Normal
92230,26.51,-59.97,1.03,-84.3,12.64,15.26,Normal
92250,25.82,-60.78,1.03,-75.91,12.79,14.12,Normal
92270,25.19,-61.42,1.0,-67.27,14.43,14.38,Normal
92290,24.56,-62.09,0.97,-69.12,14.7,16.14,Normal
92310,23.93,-62.67,0.96,-65.36,13.72,21.08,Normal
92330,23.1,-63.0,0.96,-59.2,9.16,29.38,Normal
92350,22.3,-63.59,0.97,-67.07,5.21,30.77,Normal
92370,21.47,-64.18,1.0,-69.88,2.5,26.66,Normal
92390,20.62,-64.74,1.04,-66.78,-0.26,19.05,Normal
92410,19.7,-64.77,1.09,-44.83,-5.12,14.51,Normal
92430,18.71,-64.3,1.08,-13.1,-9.41,12.67,Normal
92450,17.83,-63.75,1.06,-6.18,-8.28,10.32,Normal
92470,16.97,-63.3,1.03,-10.62,-7.86,9.24,Normal
92490,16.17,-63.01,1.01,-14.06,-6.87,8.31,Normal
92510,15.38,-62.73,1.0,-13.43,-5.26,7.46,Normal
92530,14.6,-62.36,0.98,-12.24,-4.01,7.29,Normal
92550,13.89,-62.06,0.99,-12.25,-2.44,5.92,Normal
92570,13.18,-61.64,1.0,-11.25,-1.39,3.14,Normal
92590,12.51,-61.17,1.0,-9.22,-1.15,0.45,Normal
92610,11.83,-60.63,1.0,-6.56,-1.53,-0.4,Normal
92630,11.22,-60.11,1.0,-6.19,-1.19,-0.78,Normal
92650,10.64,-59.69,0.99,-7.83,-1.01,-0.73,Normal
92670,10.07,-59.39,0.99,-10.19,-1.03,-0.47,Normal
92690,9.48,-59.19,0.99,-12.96,-1.57,0.46,Normal
92710,8.86,-59.0,0.99,-12.27,-2.27,2.41,Normal
92730,8.24,-58.72,0.99,-10.1,-2.94,4.06,Normal
92750,7.59,-58.43,0.99,-9.12,-4.18,5.58,Normal
92770,6.98,-57.48,1.0,6.79,-3.59,-2.08,Normal
92790,6.39,-57.27,0.99,-11.6,-3.79,-0.39,Normal
92810,5.77,-57.02,1.0,-9.23,-4.41,-1.14,Normal
92830,5.21,-56.57,1.0,-3.54,-4.25,-1.9,Normal
92850,4.68,-56.03,1.0,-0.36,-4.18,-1.93,Normal
92870,4.19,-55.62,0.99,-4.18,-3.86,-2.1,Normal
92890,3.73,-55.41,0.99,-11.19,-3.61,-1.79,Normal
92910,3.24,-55.42,0.99,-19.54,-4.2,-0.86,Normal
92930,2.67,-55.47,0.99,-19.79,-6.02,1.54,Normal
92950,2.0,-55.45,0.99,-18.21,-10.62,4.27,Normal
92970,1.29,-54.1,1.01,17.14,-13.78,-11.18,Normal
92990,0.5,-53.54,0.98,6.57,-20.89,2.91,Normal
93010,-0.44,-53.48,1.0,-8.88,-29.41,3.8,Normal
93030,-1.49,-53.05,1.02,0.91,-37.65,1.45,Normal
93050,-2.72,-52.11,1.03,17.09,-48.14,-3.2,Normal
93070,-4.09,-51.28,1.02,12.1,-60.87,-3.47,Normal
93090,-5.71,-50.57,1.02,7.71,-76.54,-3.39,Normal
93110,-7.65,-49.93,1.03,3.36,-92.91,-0.66,Normal
93130,-9.44,-49.53,1.04,-5.44,-90.02,5.14,Normal
93150,-11.51,-49.06,1.02,-0.17,-107.85,14.2,Normal
93170,-14.2,-48.36,1.0,10.54,-134.72,22.83,Normal
93190,-13.39,-46.45,0.98,82.57,22.24,-12.22,Normal
93210,-15.75,-45.2,0.93,34.33,-142.17,67.61,Normal
93230,-18.26,-45.25,0.89,-15.73,-134.19,55.94,Normal
93250,-20.93,-45.21,0.9,-4.2,-140.41,72.06,Normal
93270,-23.4,-44.99,0.89,1.98,-136.27,86.94,Normal
93290,-25.9,-44.68,0.9,7.65,-128.27,73.78,Normal
93310,-27.73,-43.87,0.94,35.51,-110.79,97.6,Normal
93330,-29.46,-42.27,0.93,76.36,-102.93,121.13,Normal
93350,-31.06,-40.55,0.91,83.06,-96.35,127.77,Normal
93370,-32.4,-39.2,0.88,71.06,-86.96,136.16,Normal
93390,-34.03,-38.29,0.84,42.53,-90.82,131.6,Normal
93410,-34.91,-38.32,0.8,3.65,-69.92,139.14,Normal
93430,-35.13,-39.03,0.75,-26.17,-35.76,151.11,Normal
93450,-34.99,-40.36,0.68,-58.09,-16.54,149.47,Normal
93470,-34.41,-42.42,0.64,-93.86,2.48,150.41,Normal
93490,-33.21,-45.25,0.59,-132.9,20.5,154.68,Normal
93510,-31.69,-48.78,0.59,-171.73,30.98,162.48,Normal
93530,-29.81,-53.05,0.64,-201.06,49.11,166.76,Normal
93550,-28.65,-57.81,1.22,-243.92,19.34,146.28,Normal
93570,-27.16,-57.84,1.89,-1.81,28.22,113.68,Normal
93590,-26.01,-56.83,1.87,63.27,5.05,-0.96,Normal
93610,-25.26,-56.12,1.55,47.26,-6.55,-28.03,Normal
93630,-25.16,-55.28,0.86,38.59,-30.57,-44.68,Normal
93650,-24.12,-54.73,0.54,10.92,21.39,-44.99,Normal
93670,-21.92,-54.59,0.58,1.21,49.87,-44.49,Normal
93690,-19.99,-53.86,0.69,27.97,27.62,-26.44,Normal
93710,-19.11,-52.78,0.83,44.62,8.39,-13.02,Normal
93730,-17.93,-51.3,1.05,69.15,21.48,3.74,Normal
93750,-16.86,-49.35,1.22,94.04,15.66,1.26,Normal
93770,-15.98,-46.99,1.23,118.46,9.01,-9.01,Normal
93790,-15.12,-44.55,1.15,122.42,5.89,-23.75,Normal
93810,-14.29,-42.66,1.02,97.95,2.2,-35.88,Normal
93830,-13.74,-41.72,0.91,38.9,-5.61,-35.16,Normal
93850,-13.09,-41.72,0.87,-12.82,-1.0,-30.31,Normal
93870,-12.23,-42.49,0.89,-45.54,6.7,-20.23,Normal
93890,-11.5,-43.62,0.93,-58.11,4.66,-7.37,Normal
93910,-10.8,-44.69,0.97,-53.82,4.47,1.97,Normal
93930,-10.1,-45.44,1.0,-39.6,4.02,3.78,Normal
93950,-9.48,-45.76,1.03,-14.77,2.74,0.03,Normal
93970,-8.93,-45.61,1.04,9.44,-0.17,-8.87,Normal
93990,-8.44,-45.2,1.03,22.23,-4.42,-22.24,Normal
94010,-7.53,-44.46,1.0,36.89,5.38,-22.13,Normal
94030,-7.29,-44.09,1.0,19.85,-23.44,-33.08,Normal
94050,-6.74,-44.41,0.99,-11.5,-17.87,-47.63,Normal
94070,-7.12,-45.58,0.98,-64.44,-41.97,-48.99,Normal
94090,-7.68,-47.61,0.97,-105.3,-36.32,-62.76,Normal
94110,-7.31,-49.95,0.98,-119.48,-5.25,-39.58,Normal
94130,-6.9,-52.47,0.97,-128.32,0.82,-35.5,Normal
94150,-6.84,-54.95,0.97,-124.86,-15.83,-31.11,Normal
94170,-6.73,-56.87,0.99,-103.87,-10.04,-25.83,Normal
94190,-6.75,-57.79,1.0,-49.27,-14.37,-15.6,Normal
94210,-6.81,-57.86,1.01,-3.35,-14.38,-9.99,Normal
94230,-6.9,-57.47,0.99,19.54,-14.16,-5.14,Normal
94250,-6.99,-56.9,0.97,28.5,-14.14,6.91,Normal
94270,-6.93,-56.75,0.95,12.93,-10.93,15.61,Normal
94290,-6.48,-57.43,0.96,-22.1,0.52,35.29,Normal
94310,-5.84,-58.7,0.99,-52.04,11.03,51.72,Normal
94330,-5.22,-60.01,1.06,-53.23,9.6,54.55,Normal
94350,-4.83,-60.29,1.16,-22.56,2.85,46.8,Normal
94370,-4.37,-58.97,1.15,67.58,6.0,32.38,Normal
94390,-3.53,-56.67,1.08,119.86,16.52,24.66,Normal
94410,-2.51,-54.13,0.95,126.63,22.3,18.85,Normal
94430,-1.49,-52.05,0.86,106.87,22.03,16.05,Normal
94450,-0.6,-50.65,0.84,69.27,20.04,14.43,Normal
94470,0.16,-49.89,0.87,36.09,17.48,11.13,Normal
94490,0.87,-49.47,0.92,20.34,16.04,4.59,Normal
94510,1.51,-49.07,0.97,20.34,13.52,-4.15,Normal
94530,2.03,-48.53,1.0,24.7,8.99,-11.22,Normal
94550,2.54,-47.95,1.0,29.15,6.81,-11.99,Normal
94570,3.21,-48.14,1.0,3.87,8.34,-5.73,Normal
94590,3.69,-49.18,1.02,-39.09,5.26,0.9,Normal
94610,4.1,-50.7,1.05,-62.47,3.92,0.37,Normal
94630,4.53,-52.06,1.09,-54.1,4.44,-4.6,Normal
94650,4.95,-52.26,1.1,-8.59,5.22,-22.33,Normal
94670,5.39,-51.2,1.06,54.53,6.8,-43.66,Normal
94690,5.78,-49.43,0.98,83.79,6.89,-53.62,Normal
94710,6.07,-47.6,0.91,84.17,5.03,-54.14,Normal
94730,6.27,-46.2,0.87,74.11,-0.33,-47.47,Normal
94750,6.25,-45.16,0.84,48.18,-8.3,-28.05,Normal
94770,6.62,-44.92,0.83,5.51,7.27,-3.77,Normal
94790,7.23,-46.31,0.87,-63.14,19.29,20.84,Normal
94810,8.0,-48.7,1.02,-103.67,24.98,39.07,Normal
94830,8.3,-50.82,1.3,-83.77,5.17,44.18,Normal
94850,8.02,-50.94,1.26,2.45,-21.55,19.49,Normal
94870,7.97,-49.44,1.12,81.27,-3.9,-16.42,Normal
94890,8.24,-46.96,0.92,116.46,7.52,-31.18,Normal
94910,8.49,-44.42,0.8,108.6,2.17,-37.53,Normal
94930,8.78,-42.79,0.84,79.48,0.59,-38.39,Normal
94950,9.33,-42.2,0.94,33.22,4.31,-40.0,Normal
94970,9.69,-42.35,1.04,-1.63,-3.68,-30.2,Normal
94990,9.77,-43.17,1.18,-30.35,-17.4,-29.5,Normal
95010,9.44,-43.71,1.4,-16.03,-34.38,-34.01,Normal
95030,8.88,-43.93,1.39,0.24,-48.69,-53.33,Normal
95050,8.13,-44.57,1.33,-18.9,-57.42,-78.01,Normal
95070,6.29,-45.61,1.32,-37.64,-96.14,-66.62,Normal
95090,4.64,-46.04,1.35,-16.39,-92.79,-77.06,Normal
95110,3.14,-45.24,1.32,44.76,-83.74,-69.09,Normal
95130,1.43,-44.06,1.23,61.78,-91.99,-92.28,Normal
95150,-0.17,-43.67,1.12,28.23,-82.09,-91.63,Normal
95170,-2.03,-43.45,1.05,11.54,-85.89,-97.68,Normal
95190,-3.98,-43.79,0.98,-16.03,-87.08,-93.75,Normal
95210,-6.2,-44.52,1.01,-31.76,-92.91,-101.42,Normal
95230,-8.04,-44.93,1.03,-13.81,-80.63,-112.56,Normal
95250,-9.77,-44.87,1.04,4.0,-65.92,-119.93,Normal
95270,-11.22,-44.38,1.04,19.48,-51.71,-122.96,Normal
95290,-12.56,-43.73,1.03,26.69,-45.78,-123.09,Normal
95310,-13.79,-42.78,1.04,35.91,-43.43,-125.08,Normal
95330,-14.91,-41.58,1.05,46.51,-39.5,-125.84,Normal
95350,-16.0,-40.09,1.06,59.45,-39.19,-125.96,Normal
95370,-17.16,-38.32,1.06,74.56,-41.39,-125.31,Normal
95390,-18.46,-36.22,1.07,89.01,-45.85,-124.22,Normal
95410,-19.74,-34.02,1.07,96.56,-48.26,-123.18,Normal
95430,-21.03,-31.79,1.07,101.42,-48.86,-121.15,Normal
95450,-22.46,-29.51,1.06,107.58,-51.35,-118.99,Normal
95470,-23.87,-27.37,1.06,101.13,-53.19,-120.8,Normal
95490,-25.31,-25.88,1.06,99.81,-52.41,-110.28,Normal
95510,-26.92,-23.45,1.03,114.91,-54.68,-110.73,Normal
95530,-28.8,-21.59,0.99,98.77,-60.11,-106.95,Normal
95550,-30.85,-20.63,0.93,58.93,-64.33,-110.46,Normal
95570,-33.17,-21.78,0.91,-40.75,-71.06,-124.91,Normal
95590,-35.17,-24.95,0.94,-55.22,-68.54,-112.79,Normal
95610,-37.04,-27.21,0.94,-1.76,-59.89,-130.47,Normal
95630,-38.17,-28.43,0.95,50.43,-20.83,-125.85,Normal
95650,-38.67,-23.5,0.93,49.59,15.57,-130.02,Normal
95670,-38.59,-20.53,0.92,21.3,40.97,-117.52,Normal
95690,-38.18,-19.07,0.94,-38.98,52.24,-100.11,Normal
95710,-37.12,-18.45,0.94,-48.41,73.35,-85.07,Normal
95730,-35.85,-17.55,0.95,-33.15,80.38,-78.86,Normal
95750,-34.92,-16.65,0.96,-32.6,64.24,-74.05,Normal
95770,-34.47,-16.27,0.96,-38.39,45.06,-72.54,Normal
95790,-34.32,-16.21,0.97,-45.81,30.17,-68.91,Normal
95810,-34.32,-16.51,0.97,-55.71,19.58,-63.43,Normal
95830,-34.56,-17.08,0.97,-67.39,7.61,-60.5,Normal
95850,-34.85,-17.95,0.96,-86.79,4.1,-60.75,Normal
95870,-35.4,-19.17,0.95,-111.72,-6.54,-62.16,Normal
95890,-36.11,-20.74,0.95,-131.66,-17.49,-65.46,Normal
95910,-36.75,-22.58,0.94,-120.55,-21.16,-66.97,Normal
95930,-37.65,-23.85,0.93,-123.43,-28.32,-64.94,Normal
95950,-38.65,-25.26,0.92,-110.04,-27.65,-58.01,Normal
95970,-39.56,-25.89,0.92,-99.91,-27.38,-46.07,Normal
95990,-40.19,-26.54,0.92,-99.9,-23.46,-30.88,Normal
96010,-40.74,-26.99,0.92,-92.2,-21.04,-19.58,Normal
96030,-41.48,-27.39,0.93,-83.33,-22.11,-14.55,Normal
96050,-42.14,-27.91,0.95,-80.4,-19.73,-10.11,Normal
96070,-42.48,-28.35,0.96,-73.62,-10.38,-6.33,Normal
96090,-42.84,-28.45,0.96,-60.91,-6.56,-3.83,Normal
96110,-43.06,-28.42,0.95,-53.84,1.04,-1.02,Normal
96130,-43.15,-28.33,0.94,-47.98,8.57,2.94,Normal
96150,-43.4,-28.28,0.92,-43.65,4.36,12.24,Normal
96170,-43.54,-28.18,0.91,-37.71,5.2,20.61,Normal
96190,-43.47,-27.73,0.91,-22.53,9.18,33.0,Normal
96210,-43.32,-27.05,0.9,-17.28,12.78,43.15,Normal
96230,-43.14,-26.68,0.9,-21.97,9.95,50.88,Normal
96250,-43.0,-26.18,0.91,-13.3,7.11,55.17,Normal
96270,-42.87,-25.2,0.92,10.34,9.15,60.62,Normal
96290,-42.71,-23.76,0.92,30.86,10.82,62.18,Normal
96310,-42.51,-22.89,0.92,10.26,10.91,65.0,Normal
96330,-42.42,-22.28,0.93,1.58,7.58,71.81,Normal
96350,-42.31,-21.57,0.94,5.49,5.52,78.44,Normal
96370,-41.93,-20.86,0.94,10.3,11.5,87.03,Normal
96390,-41.14,-20.14,0.95,9.49,24.9,103.55,Normal
96410,-40.29,-19.69,0.96,3.49,28.45,123.03,Normal
96430,-39.4,-19.3,0.98,2.88,30.15,135.45,Normal
96450,-38.48,-18.86,0.99,7.69,30.66,149.52,Normal
96470,-37.94,-18.07,1.01,30.43,22.78,145.22,Normal
96490,-37.38,-16.82,1.05,64.14,14.89,147.59,Normal
96510,-37.02,-15.4,1.08,72.68,6.28,151.48,Normal
96530,-37.0,-14.18,1.09,65.31,-8.48,155.25,Normal
96550,-37.29,-13.21,1.09,61.55,-23.8,156.47,Normal
96570,-37.67,-12.53,1.11,53.5,-30.53,158.58,Normal
96590,-38.35,-12.38,1.1,29.8,-43.66,160.61,Normal
96610,-39.56,-12.82,1.08,0.7,-70.42,159.34,Normal
96630,-41.2,-13.53,1.08,-10.56,-94.0,157.08,Normal
96650,-42.91,-13.89,1.08,7.82,-100.89,151.82,Normal
96670,-44.51,-13.66,1.09,36.48,-100.49,149.37,Normal
96690,-46.12,-13.12,1.08,50.93,-101.14,149.12,Normal
96710,-47.99,-12.82,1.05,41.3,-106.18,147.25,Normal
96730,-50.01,-12.69,1.04,36.42,-118.05,142.58,Normal
96750,-52.08,-12.27,1.05,51.61,-127.45,131.38,Normal
96770,-54.15,-11.71,1.08,65.3,-128.61,117.21,Normal
96790,-56.3,-11.52,1.08,51.69,-128.8,109.64,Normal
96810,-58.42,-11.96,1.08,23.14,-127.84,100.95,Normal
96830,-60.49,-12.93,1.08,7.68,-124.81,83.61,Normal
96850,-62.07,-14.38,1.09,-5.22,-117.29,57.07,Normal
96870,-63.59,-15.88,1.11,-6.39,-107.55,44.71,Normal
96890,-64.8,-17.57,1.11,-11.6,-90.05,31.84,Normal
96910,-65.65,-19.87,1.1,-35.56,-72.04,18.19,Normal
96930,-66.1,-22.77,1.08,-71.04,-53.66,6.33,Normal
96950,-65.99,-25.44,1.07,-69.39,-30.3,-2.88,Normal
96970,-65.43,-27.77,1.06,-59.9,-8.81,-8.8,Normal
96990,-64.5,-29.91,1.04,-49.79,7.6,-8.84,Normal
97010,-63.38,-31.95,1.01,-45.88,20.45,-6.65,Normal
97030,-61.96,-33.61,0.99,-38.45,34.08,-4.2,Normal
97050,-60.28,-34.77,0.98,-22.25,44.89,-2.81,Normal
97070,-58.56,-35.72,0.96,-13.48,48.5,0.97,Normal
97090,-56.91,-36.69,0.94,-19.3,49.05,7.47,Normal
97110,-55.19,-37.65,0.94,-24.53,49.75,12.49,Normal
97130,-53.44,-38.57,0.95,-23.86,48.44,17.19,Normal
97150,-51.82,-39.31,0.97,-20.34,45.14,22.7,Normal
97170,-50.37,-39.9,0.97,-17.97,38.2,26.42,Normal
97190,-49.1,-40.52,0.99,-20.51,26.44,29.42,Normal
97210,-48.01,-41.27,1.02,-22.64,13.62,30.92,Normal
97230,-47.1,-41.82,1.06,-16.75,4.06,32.28,Normal
97250,-46.42,-42.11,1.08,-3.53,-5.7,31.62,Normal
