timestamp,pitch,roll,svm,gx,gy,gz,label
15412,5.07,8.62,0.9,0.18,-3.98,-34.89,Normal
15432,5.21,8.58,0.92,3.94,-4.64,-36.3,Normal
15452,5.25,8.14,0.93,-5.82,-7.46,-38.38,Normal
15472,5.29,6.63,0.95,-49.95,-8.83,-49.8,Normal
15492,5.4,4.08,0.99,-104.35,-8.22,-78.97,Normal
15512,5.97,0.94,1.04,-131.88,-1.17,-101.94,Normal
15532,6.58,-2.2,1.07,-146.28,11.5,-121.66,Normal
15552,6.97,-5.16,1.14,-140.56,11.23,-139.86,Normal
15572,7.73,-7.67,1.19,-122.48,19.89,-160.25,Normal
15592,9.05,-10.03,1.09,-110.81,50.02,-184.31,Normal
15612,11.31,-12.52,0.94,-113.39,106.8,-214.67,Normal
15632,14.0,-14.74,0.87,-108.38,129.01,-240.42,Normal
15652,16.84,-16.4,0.9,-94.58,127.96,-240.54,Normal
15672,19.46,-17.58,0.89,-75.5,122.57,-223.74,Normal
15692,22.28,-18.12,0.85,-51.55,136.82,-174.75,Normal
15712,24.27,-17.63,0.83,-8.13,117.53,-142.6,Normal
15732,25.21,-16.42,0.8,30.3,67.85,-127.1,Normal
15752,25.78,-14.89,0.8,48.13,44.66,-112.23,Normal
15772,26.31,-12.91,0.78,60.22,40.7,-74.87,Normal
15792,27.23,-10.8,0.73,48.43,65.31,-35.3,Normal
15812,27.81,-9.58,0.63,-23.42,72.17,-2.74,Normal
15832,29.38,-10.6,0.55,-120.91,97.69,27.96,Normal
15852,31.46,-13.21,0.67,-165.14,119.18,62.46,Normal
15872,29.8,-15.07,0.9,-127.95,-57.58,98.62,Normal
15892,25.69,-15.52,1.12,-56.02,-246.97,94.69,Normal
15912,24.62,-15.08,1.73,12.52,10.45,128.56,Normal
15932,24.83,-12.29,1.16,104.44,11.91,145.93,Normal
15952,24.06,-10.73,0.71,59.65,-24.39,182.75,Normal
15972,23.64,-10.33,0.71,15.7,-17.97,216.25,Normal
15992,23.98,-9.84,0.82,22.65,1.8,244.86,Normal
16012,23.76,-8.55,1.03,63.25,-16.25,216.02,Normal
16032,22.41,-6.39,1.13,136.91,-76.09,142.73,Normal
16052,21.58,-4.03,1.26,156.89,-38.54,80.03,Normal
16072,23.07,-2.4,1.25,126.53,54.14,81.61,Normal
16092,24.84,-1.82,1.26,78.07,68.59,93.07,Normal
16112,26.45,-1.21,1.32,57.94,66.51,100.65,Normal
16132,27.45,-0.32,1.39,65.19,45.9,90.6,Normal
