timestamp,pitch,roll,svm,gx,gy,gz,label
136690,-15.68,0.17,0.99,-0.61,1.22,-1.76,Falling
136710,-15.7,0.17,0.99,-0.61,1.18,-1.75,Falling
136730,-15.69,0.17,0.99,-0.62,1.23,-1.76,Falling
136750,-15.7,0.16,0.99,-0.62,1.21,-1.76,Falling
136770,-15.7,0.16,0.99,-0.62,1.22,-1.76,Falling
136790,-15.71,0.17,0.99,-0.62,1.22,-1.76,Falling
136810,-15.71,0.17,0.99,-0.62,1.24,-1.75,Falling
136830,-15.72,0.16,0.99,-0.63,1.22,-1.76,Falling
136850,-15.74,0.17,0.99,-0.62,1.19,-1.76,Falling
136870,-15.75,0.17,0.99,-0.62,1.19,-1.77,Falling
136890,-15.75,0.16,0.99,-0.63,1.18,-1.77,Falling
136910,-15.75,0.16,0.99,-0.63,1.18,-1.77,Falling
136930,-15.76,0.17,0.99,-0.63,1.17,-1.76,Falling
136950,-15.76,0.18,0.99,-0.64,1.18,-1.76,Falling
136970,-15.76,0.18,0.99,-0.63,1.19,-1.77,Falling
136990,-15.76,0.17,0.99,-0.64,1.19,-1.77,Falling
137010,-15.77,0.18,0.99,-0.62,1.17,-1.77,Falling
137030,-15.76,0.18,0.99,-0.62,1.2,-1.76,Falling
137050,-15.76,0.18,0.99,-0.63,1.21,-1.76,Falling
137070,-15.76,0.18,0.99,-0.63,1.18,-1.76,Falling
137090,-15.77,0.19,0.99,-0.63,1.19,-1.75,Falling
137110,-15.76,0.19,0.99,-0.64,1.21,-1.75,Falling
137130,-15.76,0.18,0.99,-0.64,1.21,-1.75,Falling
137150,-15.78,0.18,0.99,-0.64,1.19,-1.76,Falling
137170,-15.79,0.18,0.99,-0.64,1.19,-1.76,Falling
137190,-15.79,0.19,0.99,-0.63,1.18,-1.76,Falling
137210,-15.78,0.19,0.99,-0.63,1.21,-1.75,Falling
137230,-15.78,0.19,0.99,-0.62,1.2,-1.75,Falling
137250,-15.79,0.19,0.99,-0.63,1.19,-1.75,Falling
137270,-15.79,0.19,0.99,-0.64,1.19,-1.76,Falling
137290,-15.79,0.19,0.99,-0.64,1.19,-1.77,Falling
137310,-15.8,0.19,0.99,-0.65,1.18,-1.76,Falling
137330,-15.8,0.19,0.99,-0.65,1.18,-1.75,Falling
137350,-15.81,0.2,0.99,-0.64,1.18,-1.75,Falling
137370,-15.8,0.19,0.99,-0.65,1.19,-1.76,Falling
137390,-15.8,0.2,0.99,-0.63,1.18,-1.76,Falling
137410,-15.81,0.21,0.99,-0.62,1.18,-1.76,Falling
137430,-15.81,0.22,0.99,-0.63,1.18,-1.77,Falling
137450,-15.81,0.22,0.99,-0.62,1.18,-1.78,Falling
137470,-15.82,0.22,0.99,-0.61,1.17,-1.77,Falling
137490,-15.81,0.22,0.99,-0.61,1.16,-1.77,Falling
137510,-15.77,0.22,0.99,-0.59,1.21,-1.78,Falling
137530,-15.8,0.23,0.99,-0.54,1.13,-1.78,Falling
137550,-14.78,1.0,0.99,1.42,4.83,-1.91,Falling
137570,-14.5,1.34,0.99,7.55,11.47,-2.35,Falling
137590,-13.7,1.87,0.99,21.59,34.26,-3.29,Falling
137610,-13.56,1.69,0.99,4.89,16.19,-3.15,Falling
137630,-13.44,1.7,0.99,0.3,6.04,-3.07,Falling
137650,-13.21,1.73,0.98,1.51,-5.42,0.19,Falling
137670,-12.98,1.58,0.98,-0.3,-4.8,17.96,Falling
137690,-12.76,1.82,0.98,6.53,-0.64,31.48,Falling
137710,-12.95,2.05,1.0,14.85,-12.31,40.14,Falling
137730,-13.85,2.38,1.02,24.11,-45.67,47.15,Falling
137750,-15.07,2.64,1.09,21.4,-55.88,41.91,Falling
137770,-15.04,3.14,1.16,25.71,-4.98,28.04,Falling
137790,-14.9,3.38,1.18,19.63,6.59,21.05,Falling
137810,-13.67,4.32,1.19,45.79,53.33,-26.42,Falling
137830,-13.43,4.06,1.17,6.09,14.28,1.13,Falling
137850,-13.7,3.52,1.12,-13.9,-11.6,32.54,Falling
137870,-12.52,3.63,1.11,4.21,39.52,27.1,Falling
137890,-10.05,5.26,1.14,72.87,122.45,13.77,Falling
137910,-6.96,7.09,1.16,93.83,164.86,-19.73,Falling
137930,-4.04,8.15,1.08,74.44,162.89,-30.92,Falling
137950,-1.46,10.22,1.04,107.31,148.61,-40.67,Falling
137970,0.84,12.77,1.05,134.65,130.85,-51.45,Falling
137990,2.95,15.31,1.05,143.1,122.36,-33.25,Falling
138010,6.44,16.81,1.06,96.86,172.32,-25.95,Falling
138030,10.13,18.27,1.02,94.25,205.71,-34.49,Falling
138050,13.8,19.65,0.96,84.87,205.08,-53.93,Falling
138070,17.42,21.12,0.94,75.42,200.44,-73.15,Falling
138090,21.23,22.45,0.93,71.36,201.14,-78.38,Falling
138110,24.7,23.64,0.94,67.46,191.46,-82.51,Falling
138130,27.71,25.32,0.97,78.72,165.3,-81.55,Falling
