timestamp,pitch,roll,svm,gx,gy,gz,label
675415,14.24,-13.11,0.89,0.89,-5.65,13.25,Falling
675435,13.97,-12.68,0.89,4.32,-6.57,13.29,Falling
675455,13.35,-12.21,0.9,7.12,-15.49,14.15,Falling
675475,12.33,-11.81,0.9,7.75,-35.96,15.57,Falling
675495,11.56,-11.39,0.9,7.73,-31.69,17.79,Falling
675515,10.9,-10.9,0.9,9.09,-27.77,19.07,Falling
675535,9.95,-10.31,0.91,12.62,-37.53,19.05,Falling
675555,8.72,-9.68,0.91,17.55,-51.86,19.89,Falling
675575,7.72,-9.03,0.91,21.25,-41.61,20.92,Falling
675595,7.33,-8.22,0.91,27.25,-14.59,21.64,Falling
675615,7.53,-7.2,0.92,38.64,17.7,21.03,Falling
675635,7.9,-6.03,0.91,47.04,26.86,19.54,Falling
675655,8.15,-4.89,0.91,46.19,22.09,17.4,Falling
675675,8.65,-3.83,0.9,42.82,29.05,16.3,Falling
675695,9.61,-2.81,0.89,40.41,47.57,17.78,Falling
675715,10.96,-1.83,0.89,39.37,69.0,18.41,Falling
675735,12.33,-0.88,0.89,37.43,69.16,16.73,Falling
675755,13.44,-0.04,0.89,33.14,60.29,14.59,Falling
675775,14.3,0.61,0.9,23.36,40.41,14.68,Falling
675795,15.34,1.21,0.92,14.03,45.47,16.69,Falling
675815,17.77,2.08,0.95,22.48,96.69,24.58,Falling
675835,22.02,3.36,1.0,38.08,201.77,39.02,Falling
675855,27.16,4.82,1.07,50.31,248.82,52.68,Falling
675875,31.7,6.32,1.18,57.66,219.0,61.91,Falling
675895,35.14,7.71,1.24,50.07,165.05,72.95,Falling
675915,38.71,8.78,1.22,33.51,174.87,92.75,Falling
675935,43.5,9.79,1.25,33.62,235.72,117.04,Falling
675955,48.23,11.4,1.34,51.68,249.48,138.28,Falling
675975,53.0,13.77,1.35,101.21,250.03,140.31,Falling
675995,57.96,16.59,1.32,117.18,250.08,148.0,Falling
676015,62.89,19.64,1.27,101.11,250.1,163.58,Falling
676035,67.74,22.56,1.25,84.65,250.11,176.66,Falling
676055,72.54,25.63,1.28,79.85,250.11,185.86,Falling
676075,77.22,28.86,1.28,74.81,250.11,209.58,Falling
676095,81.62,32.06,1.22,62.83,250.12,238.04,Falling
676115,85.49,35.03,1.02,43.58,250.12,249.07,Falling
676135,88.25,37.9,0.71,31.81,250.12,245.43,Falling
676155,90.2,40.54,0.58,27.17,250.12,219.84,Falling
676175,91.58,43.22,0.58,27.95,250.12,169.12,Falling
676195,91.86,45.88,0.66,25.1,247.49,108.68,Falling
676215,89.47,48.04,0.78,9.25,171.44,38.87,Falling
676235,84.51,49.37,0.88,-31.44,-29.78,-24.71,Falling
676255,77.22,49.48,0.92,-69.89,-153.69,-76.84,Falling
676275,68.69,47.87,0.91,-82.93,-217.48,-120.0,Falling
676295,60.67,45.34,0.91,-73.4,-208.6,-157.8,Falling
676315,53.83,43.06,0.9,-52.56,-178.11,-200.47,Falling
676335,47.14,41.12,0.88,-25.19,-185.19,-243.48,Falling
676355,39.8,39.35,0.85,2.39,-234.13,-249.73,Falling
676375,33.66,37.44,0.82,16.29,-249.25,-250.04,Falling
