timestamp,pitch,roll,svm,gx,gy,gz,label
744435,36.56,-92.24,0.98,-0.52,0.73,-0.57,Normal
744455,36.55,-92.26,0.98,-0.9,0.76,-1.1,Normal
744475,36.55,-92.28,0.98,-1.2,0.79,-1.55,Normal
744495,36.57,-92.29,0.98,-1.3,0.81,-1.82,Normal
744515,36.59,-92.28,0.98,-1.21,0.94,-1.94,Normal
744535,36.64,-92.26,0.98,-1.08,1.17,-1.94,Normal
744555,36.67,-92.24,0.98,-0.9,1.42,-1.98,Normal
744575,36.69,-92.2,0.98,-0.67,1.6,-2.17,Normal
744595,36.77,-92.17,0.98,-0.36,2.2,-2.44,Normal
744615,36.9,-92.1,0.98,0.1,3.87,-2.67,Normal
744635,37.11,-92.04,0.98,0.66,7.06,-2.96,Normal
744655,37.34,-91.97,0.98,1.08,9.72,-3.27,Normal
744675,37.57,-91.84,0.98,1.77,11.55,-3.73,Normal
744695,37.84,-91.67,0.98,3.05,13.01,-4.39,Normal
744715,38.16,-91.46,0.98,5.07,15.43,-5.29,Normal
744735,38.58,-91.15,0.98,8.27,19.51,-5.96,Normal
744755,39.08,-90.78,0.98,12.43,24.05,-6.33,Normal
744775,39.62,-90.4,0.98,15.39,27.64,-6.51,Normal
744795,40.18,-89.99,0.98,16.98,29.59,-6.65,Normal
744815,40.79,-89.53,0.98,18.75,31.42,-6.6,Normal
744835,41.43,-89.06,0.98,21.17,33.27,-6.23,Normal
744855,42.1,-88.56,0.98,23.7,35.39,-5.29,Normal
744875,42.79,-87.99,0.98,27.15,37.84,-3.5,Normal
744895,43.5,-87.43,0.98,30.51,40.48,-1.38,Normal
744915,44.23,-86.86,0.98,32.39,43.48,-0.05,Normal
744935,45.01,-86.27,0.98,33.88,47.64,-0.02,Normal
744955,45.88,-85.7,0.98,34.96,53.58,-0.45,Normal
744975,46.83,-85.17,0.98,35.39,58.68,-1.14,Normal
744995,47.81,-84.63,0.98,35.34,62.67,-2.09,Normal
745015,48.85,-84.06,0.98,35.73,66.04,-2.72,Normal
745035,49.91,-83.42,0.98,36.93,69.35,-3.16,Normal
745055,51.03,-82.73,0.98,39.5,73.2,-3.32,Normal
745075,52.18,-82.04,0.98,42.99,76.88,-3.52,Normal
745095,53.3,-81.35,0.98,45.53,79.41,-3.82,Normal
745115,54.42,-80.64,0.98,47.09,80.73,-4.44,Normal
745135,55.52,-79.92,0.98,48.31,81.22,-5.42,Normal
745155,56.62,-79.14,0.98,50.26,82.13,-6.43,Normal
745175,57.73,-78.36,0.98,52.67,83.32,-7.27,Normal
745195,58.83,-77.58,0.98,54.43,84.26,-7.42,Normal
745215,59.89,-76.89,0.98,54.6,84.37,-7.06,Normal
745235,60.86,-76.25,0.98,53.8,83.27,-5.65,Normal
745255,61.71,-75.7,0.98,52.12,81.29,-2.95,Normal
745275,62.49,-75.17,0.98,49.97,78.66,0.21,Normal
745295,63.18,-74.66,0.98,48.61,76.5,3.11,Normal
745315,63.83,-74.15,0.98,48.13,75.47,5.11,Normal
745335,64.43,-73.64,0.98,48.21,75.05,6.44,Normal
745355,64.99,-73.11,0.98,48.65,74.88,7.19,Normal
745375,65.55,-72.55,0.98,49.88,75.61,7.54,Normal
745395,66.22,-71.95,0.98,52.66,78.47,7.85,Normal
745415,66.98,-71.36,0.98,56.55,84.47,8.66,Normal
745435,67.81,-70.76,0.98,59.57,90.99,10.67,Normal
745455,68.7,-70.26,0.98,60.27,96.41,14.94,Normal
745475,69.72,-69.87,0.98,60.11,102.99,21.15,Normal
745495,70.97,-69.6,0.98,59.74,115.7,27.61,Normal
745515,72.68,-69.47,0.98,58.77,138.68,33.45,Normal
745535,74.47,-69.56,0.98,54.94,152.14,39.12,Normal
745555,75.85,-69.91,0.99,42.14,138.47,43.44,Normal
745575,77.21,-70.47,0.99,28.72,137.11,47.45,Normal
745595,78.29,-71.17,1.0,19.34,131.42,49.33,Normal
745615,79.06,-72.0,1.02,12.78,118.18,49.45,Normal
745635,79.66,-73.0,1.04,7.36,108.31,49.17,Normal
745655,79.97,-74.07,1.06,2.83,94.65,47.72,Normal
745675,79.82,-75.17,1.09,0.59,71.09,46.14,Normal
745695,79.07,-76.42,1.11,-1.81,40.99,47.69,Normal
745715,77.72,-77.84,1.1,-5.99,13.39,49.18,Normal
745735,75.81,-79.44,1.09,-13.04,-12.14,46.88,Normal
745755,73.59,-81.27,1.07,-22.19,-31.55,41.67,Normal
745775,71.22,-83.51,1.07,-37.22,-43.16,32.75,Normal
745795,68.64,-86.21,1.07,-61.31,-59.84,25.68,Normal
745815,65.6,-89.34,1.06,-87.84,-87.61,18.59,Normal
745835,62.06,-92.9,1.06,-115.75,-122.44,6.82,Normal
745855,58.07,-96.76,1.06,-139.99,-155.86,-1.64,Normal
745875,53.87,-100.58,1.05,-153.18,-176.86,-6.02,Normal
745895,49.48,-104.23,1.04,-158.11,-194.05,-9.66,Normal
745915,45.02,-107.66,1.03,-158.65,-205.86,-11.82,Normal
745935,40.56,-110.76,1.01,-157.59,-212.94,-11.55,Normal
745955,36.18,-113.46,1.0,-153.64,-217.6,-9.51,Normal
745975,31.71,-115.82,0.98,-144.44,-225.55,-4.97,Normal
745995,27.18,-117.83,0.96,-132.19,-232.38,-0.64,Normal
746015,23.06,-119.49,0.95,-117.24,-222.69,2.43,Normal
746035,19.0,-121.13,0.94,-111.37,-220.14,4.46,Normal
746055,14.83,-122.82,0.93,-115.36,-224.12,3.64,Normal
746075,11.14,-124.3,0.92,-113.97,-211.7,0.97,Normal
746095,8.43,-125.38,0.91,-106.68,-169.25,-1.74,Normal
746115,6.56,-125.99,0.92,-89.25,-125.56,-2.13,Normal
746135,5.37,-126.05,0.92,-65.32,-94.23,-2.36,Normal
746155,4.85,-125.79,0.92,-43.45,-66.03,-3.17,Normal
746175,4.78,-125.49,0.93,-33.08,-50.94,-5.51,Normal
746195,4.79,-125.48,0.93,-37.61,-52.9,-7.41,Normal
746215,4.67,-125.75,0.94,-46.12,-57.58,-3.78,Normal
746235,4.45,-126.24,0.94,-57.09,-61.53,5.44,Normal
746255,4.23,-126.85,0.93,-65.89,-59.11,14.07,Normal
746275,4.03,-127.49,0.91,-72.58,-55.14,14.67,Normal
746295,3.74,-128.21,0.89,-80.35,-54.83,10.78,Normal
746315,3.18,-129.0,0.87,-91.2,-61.59,2.85,Normal
746335,2.01,-129.9,0.87,-106.51,-91.78,-4.43,Normal
746355,0.27,-130.84,0.87,-119.11,-127.23,-7.82,Normal
746375,-1.73,-131.61,0.87,-120.75,-138.93,-12.06,Normal
746395,-3.67,-132.06,0.89,-115.25,-138.69,-17.47,Normal
746415,-5.57,-132.17,0.9,-104.08,-139.43,-20.2,Normal
746435,-7.56,-132.0,0.92,-90.42,-142.83,-16.89,Normal
746455,-9.61,-131.65,0.93,-78.9,-147.81,-10.91,Normal
